# OTOMATIK URETILDI - scripts/generate_corpus.py
# Bu metinler gercege benzetilmis SABLONLARDIR, gercek bildirim degildir.
# Gercek ornekleri ./scripts/add-fixture.sh ile ekleyin.
# kolonlar: metin <TAB> kind <TAB> amountMinor <TAB> merchant <TAB> origin
# origin: REAL|SYNTHETIC. Eksikse SYNTHETIC sayilir.
# Yayin karari YALNIZCA REAL satirlarin dogruluguna bakar.
Halkbank: MEDIAMARKT firmasında 1.899,50 TL tutarlı harcama işlemi gerçekleşmiştir.	EXPENSE	189950	Mediamarkt	SYNTHETIC
VakıfBank: Kartınızla TEKNOSA işyerinde 1.249,00 TL alışveriş yapılmıştır.	EXPENSE	124900	Teknosa	SYNTHETIC
VakıfBank: Kartınızla IKEA işyerinde 1.899,50 TL alışveriş yapılmıştır.	EXPENSE	189950	IKEA	SYNTHETIC
VakıfBank: Kartınızla BOYNER işyerinde 2.500,00 TL alışveriş yapılmıştır.	EXPENSE	250000	Boyner	SYNTHETIC
VakıfBank: Kartınızla TURKCELL işyerinde 3.499,00 TL alışveriş yapılmıştır.	EXPENSE	349900	Turkcell	SYNTHETIC
VakıfBank: Kartınızla NETFLIX işyerinde 12.500 TL alışveriş yapılmıştır.	EXPENSE	1250000	Netflix	SYNTHETIC
TEB: 15.08.2026 tarihinde SPOTIFY AB'de 3.499,00 TL tutarında kartlı işlem yapıldı.	EXPENSE	349900	Spotify AB	SYNTHETIC
TEB: 15.08.2026 tarihinde ENERJISA'de 12.500,00 TL tutarında kartlı işlem yapıldı.	EXPENSE	1250000	Enerjisa	SYNTHETIC
TEB: 15.08.2026 tarihinde SIFA ECZANESI'de 0,75 TL tutarında kartlı işlem yapıldı.	EXPENSE	75	Sifa Eczanesi	SYNTHETIC
TEB: 21.08.2026 tarihinde ACIBADEM HASTANESI'de 1 TL tutarında kartlı işlem yapıldı.	EXPENSE	100	Acibadem Hastanesi	SYNTHETIC
TEB: 21.08.2026 tarihinde CINEMAXIMUM'de 9.999,99 TL tutarında kartlı işlem yapıldı.	EXPENSE	999999	Cinemaximum	SYNTHETIC
Kartınızla MACFIT isyerinde 1,00 TL harcama yapılmıştır. Bilgilerinize.	EXPENSE	100	Macfit	SYNTHETIC
Kartınızla STEAM GAMES isyerinde 9.999,99 TL harcama yapılmıştır. Bilgilerinize.	EXPENSE	999999	Steam Games	SYNTHETIC
Kartınızla APPLE SERVICES isyerinde 8,99 TL harcama yapılmıştır. Bilgilerinize.	EXPENSE	899	Apple Services	SYNTHETIC
Kartınızla N11 COM isyerinde 12,50 TL harcama yapılmıştır. Bilgilerinize.	EXPENSE	1250	N11 COM	SYNTHETIC
Kartınızla MIGROS isyerinde 45,00 TL harcama yapılmıştır. Bilgilerinize.	EXPENSE	4500	Migros	SYNTHETIC
9012 kartınızla MIGROS TICARET A.S. mağazasında 12,50 TL tutarında harcama gerçekleşti.	EXPENSE	1250	Migros Ticaret A.S	SYNTHETIC
1234 kartınızla A101 YENI MAGAZACILIK mağazasında 45 TL tutarında harcama gerçekleşti.	EXPENSE	4500	A101 Yeni Magazacilik	SYNTHETIC
4455 kartınızla BIM mağazasında 89,90 TL tutarında harcama gerçekleşti.	EXPENSE	8990	BIM	SYNTHETIC
5678 kartınızla CARREFOURSA mağazasında 129,45 TL tutarında harcama gerçekleşti.	EXPENSE	12945	Carrefoursa	SYNTHETIC
5678 kartınızla SOK MARKETLER mağazasında 175,00 TL tutarında harcama gerçekleşti.	EXPENSE	17500	Sok Marketler	SYNTHETIC
Papara: GETIR PERAKENDE'den 129,45 TL tutarında ödeme yapıldı.	EXPENSE	12945	Getir Perakende	SYNTHETIC
Papara: STARBUCKS'den 175,00 TL tutarında ödeme yapıldı.	EXPENSE	17500	Starbucks	SYNTHETIC
Papara: DOMINOS PIZZA'den 245,90 TL tutarında ödeme yapıldı.	EXPENSE	24590	Dominos Pizza	SYNTHETIC
Papara: BURGER KING'den 349,99 TL tutarında ödeme yapıldı.	EXPENSE	34999	Burger King	SYNTHETIC
Papara: YEMEKSEPETI'den 450,00 TL tutarında ödeme yapıldı.	EXPENSE	45000	Yemeksepeti	SYNTHETIC
Fibabanka: Kartınız ile SHELL PETROL üye işyerinde 349,99 TL tutarında harcama işlemi.	EXPENSE	34999	Shell Petrol	SYNTHETIC
Fibabanka: Kartınız ile OPET AKARYAKIT üye işyerinde 450,00 TL tutarında harcama işlemi.	EXPENSE	45000	Opet Akaryakit	SYNTHETIC
Fibabanka: Kartınız ile BITAKSI üye işyerinde 675,50 TL tutarında harcama işlemi.	EXPENSE	67550	Bitaksi	SYNTHETIC
Fibabanka: Kartınız ile TRENDYOL üye işyerinde 999,00 TL tutarında harcama işlemi.	EXPENSE	99900	Trendyol	SYNTHETIC
Fibabanka: Kartınız ile HEPSIBURADA üye işyerinde 1.249,00 TL tutarında harcama işlemi.	EXPENSE	124900	Hepsiburada	SYNTHETIC
İNG: LC WAIKIKI adlı işyerinde 999,00 TL tutarında harcamanız onaylandı.	EXPENSE	99900	LC Waikiki	SYNTHETIC
İNG: MEDIAMARKT adlı işyerinde 1.249,00 TL tutarında harcamanız onaylandı.	EXPENSE	124900	Mediamarkt	SYNTHETIC
İNG: TEKNOSA adlı işyerinde 1.899,50 TL tutarında harcamanız onaylandı.	EXPENSE	189950	Teknosa	SYNTHETIC
İNG: IKEA adlı işyerinde 2.500,00 TL tutarında harcamanız onaylandı.	EXPENSE	250000	IKEA	SYNTHETIC
İNG: BOYNER adlı işyerinde 3.499,00 TL tutarında harcamanız onaylandı.	EXPENSE	349900	Boyner	SYNTHETIC
Şekerbank: 2.500,00 TL tutarında harcama TURKCELL firmasında gerçekleşti.	EXPENSE	250000	Turkcell	SYNTHETIC
Şekerbank: 3.499,00 TL tutarında harcama NETFLIX firmasında gerçekleşti.	EXPENSE	349900	Netflix	SYNTHETIC
Şekerbank: 12.500,00 TL tutarında harcama SPOTIFY AB firmasında gerçekleşti.	EXPENSE	1250000	Spotify AB	SYNTHETIC
Şekerbank: 0,75 TL tutarında harcama ENERJISA firmasında gerçekleşti.	EXPENSE	75	Enerjisa	SYNTHETIC
Şekerbank: 1 TL tutarında harcama SIFA ECZANESI firmasında gerçekleşti.	EXPENSE	100	Sifa Eczanesi	SYNTHETIC
Odeabank: Kartınızla ACIBADEM HASTANESI'ta 0,75 TL ödeme yapılmıştır.	EXPENSE	75	Acibadem Hastanesi	SYNTHETIC
Odeabank: Kartınızla CINEMAXIMUM'ta 1,00 TL ödeme yapılmıştır.	EXPENSE	100	Cinemaximum	SYNTHETIC
Odeabank: Kartınızla MACFIT'ta 9.999,99 TL ödeme yapılmıştır.	EXPENSE	999999	Macfit	SYNTHETIC
Odeabank: Kartınızla STEAM GAMES'ta 8,99 TL ödeme yapılmıştır.	EXPENSE	899	Steam Games	SYNTHETIC
Odeabank: Kartınızla APPLE SERVICES'ta 12,50 TL ödeme yapılmıştır.	EXPENSE	1250	Apple Services	SYNTHETIC
Anadolubank: N11 COM işyerinde 8,99 TL tutarında işlem gerçekleşmiştir.	EXPENSE	899	N11 COM	SYNTHETIC
Anadolubank: MIGROS işyerinde 12,50 TL tutarında işlem gerçekleşmiştir.	EXPENSE	1250	Migros	SYNTHETIC
Anadolubank: MIGROS TICARET A.S. işyerinde 45 TL tutarında işlem gerçekleşmiştir.	EXPENSE	4500	Migros Ticaret A.S	SYNTHETIC
Anadolubank: A101 YENI MAGAZACILIK işyerinde 89,90 TL tutarında işlem gerçekleşmiştir.	EXPENSE	8990	A101 Yeni Magazacilik	SYNTHETIC
Anadolubank: BIM işyerinde 129,45 TL tutarında işlem gerçekleşmiştir.	EXPENSE	12945	BIM	SYNTHETIC
Sayın müşterimiz, 4455 nolu kartınızla MIGROS'da 8,99 USD tutarında işlem gerçekleşti.	EXPENSE	899	Migros	SYNTHETIC
Sayın müşterimiz, 4455 nolu kartınızla STARBUCKS'da 12,50 USD tutarında işlem gerçekleşti.	EXPENSE	1250	Starbucks	SYNTHETIC
Sayın müşterimiz, 1234 nolu kartınızla TRENDYOL'da 45,00 USD tutarında işlem gerçekleşti.	EXPENSE	4500	Trendyol	SYNTHETIC
Sayın müşterimiz, 4455 nolu kartınızla MIGROS'da 8,99 EUR tutarında işlem gerçekleşti.	EXPENSE	899	Migros	SYNTHETIC
Sayın müşterimiz, 9012 nolu kartınızla STARBUCKS'da 12,50 EUR tutarında işlem gerçekleşti.	EXPENSE	1250	Starbucks	SYNTHETIC
Sayın müşterimiz, 4455 nolu kartınızla TRENDYOL'da 45,00 EUR tutarında işlem gerçekleşti.	EXPENSE	4500	Trendyol	SYNTHETIC
Ziraat: Kartınızla 8,99 TL tutarında harcama yapılmıştır.	EXPENSE	899	-	SYNTHETIC
Ziraat: Kartınızla 12,50 TL tutarında harcama yapılmıştır.	EXPENSE	1250	-	SYNTHETIC
Ziraat: Kartınızla 45,00 TL tutarında harcama yapılmıştır.	EXPENSE	4500	-	SYNTHETIC
Kartınızdan 129,45 TL tutarında ödeme yapılmıştır.	EXPENSE	12945	-	SYNTHETIC
Kartınızdan 175,00 TL tutarında ödeme yapılmıştır.	EXPENSE	17500	-	SYNTHETIC
Kartınızdan 245,90 TL tutarında ödeme yapılmıştır.	EXPENSE	24590	-	SYNTHETIC
5678 nolu kartınızla 450,00 TL tutarında işlem gerçekleşti.	EXPENSE	45000	-	SYNTHETIC
4455 nolu kartınızla 675,50 TL tutarında işlem gerçekleşti.	EXPENSE	67550	-	SYNTHETIC
5678 nolu kartınızla 999,00 TL tutarında işlem gerçekleşti.	EXPENSE	99900	-	SYNTHETIC
MIGROS isyerinden 8,99 TL iade yapılmıştır.	REFUND	899	Migros	SYNTHETIC
MIGROS TICARET A.S. isyerinden 12,50 TL iade yapılmıştır.	REFUND	1250	Migros Ticaret A.S	SYNTHETIC
A101 YENI MAGAZACILIK isyerinden 45,00 TL iade yapılmıştır.	REFUND	4500	A101 Yeni Magazacilik	SYNTHETIC
Garanti BBVA: GETIR PERAKENDE'den 175,00 TL tutarında iade hesabınıza geçmiştir.	REFUND	17500	Getir Perakende	SYNTHETIC
Garanti BBVA: STARBUCKS'den 245,90 TL tutarında iade hesabınıza geçmiştir.	REFUND	24590	Starbucks	SYNTHETIC
Garanti BBVA: DOMINOS PIZZA'den 349,99 TL tutarında iade hesabınıza geçmiştir.	REFUND	34999	Dominos Pizza	SYNTHETIC
OPET AKARYAKIT mağazasından 999,00 TL tutarında iade işlemi gerçekleşti.	REFUND	99900	Opet Akaryakit	SYNTHETIC
BITAKSI mağazasından 1.249,00 TL tutarında iade işlemi gerçekleşti.	REFUND	124900	Bitaksi	SYNTHETIC
TRENDYOL mağazasından 1.899,50 TL tutarında iade işlemi gerçekleşti.	REFUND	189950	Trendyol	SYNTHETIC
İş Bankası: TEKNOSA firmasından 12.500,00 TL iade alındı.	REFUND	1250000	Teknosa	SYNTHETIC
İş Bankası: IKEA firmasından 0,75 TL iade alındı.	REFUND	75	IKEA	SYNTHETIC
İş Bankası: BOYNER firmasından 1,00 TL iade alındı.	REFUND	100	Boyner	SYNTHETIC
Tek kullanımlık şifreniz: 270439. Kimseyle paylaşmayın.	IGNORE	-	-	SYNTHETIC
Tek kullanımlık şifreniz: 861839. Kimseyle paylaşmayın.	IGNORE	-	-	SYNTHETIC
Doğrulama kodunuz 211589. 3 dakika geçerlidir.	IGNORE	-	-	SYNTHETIC
Doğrulama kodunuz 235403. 3 dakika geçerlidir.	IGNORE	-	-	SYNTHETIC
Onay kodu: 722270 - 129,45 TL tutarındaki işleminiz için	IGNORE	-	-	SYNTHETIC
Onay kodu: 598194 - 175,00 TL tutarındaki işleminiz için	IGNORE	-	-	SYNTHETIC
İnternetten alışveriş onay kodunuz 578765, tutar 245,90 TL.	IGNORE	-	-	SYNTHETIC
İnternetten alışveriş onay kodunuz 850280, tutar 349,99 TL.	IGNORE	-	-	SYNTHETIC
Hesabınızın kullanılabilir bakiyesi 450,00 TL'dir.	IGNORE	-	-	SYNTHETIC
Hesabınızın kullanılabilir bakiyesi 675,50 TL'dir.	IGNORE	-	-	SYNTHETIC
Vadesiz hesabınızın bakiyesi 999,00 TL olarak güncellenmiştir.	IGNORE	-	-	SYNTHETIC
Vadesiz hesabınızın bakiyesi 1.249,00 TL olarak güncellenmiştir.	IGNORE	-	-	SYNTHETIC
Kartınızla yapılan 1.899,50 TL tutarındaki işlem iptal edilmiştir.	IGNORE	-	-	SYNTHETIC
Kartınızla yapılan 2.500,00 TL tutarındaki işlem iptal edilmiştir.	IGNORE	-	-	SYNTHETIC
TURKCELL işyerinde 3.499,00 TL tutarındaki provizyon iptal edilmiştir.	IGNORE	-	-	SYNTHETIC
NETFLIX işyerinde 12.500,00 TL tutarındaki provizyon iptal edilmiştir.	IGNORE	-	-	SYNTHETIC
0,75 TL tutarındaki işleminiz başarısız oldu, lütfen tekrar deneyin.	IGNORE	-	-	SYNTHETIC
1,00 TL tutarındaki işleminiz başarısız oldu, lütfen tekrar deneyin.	IGNORE	-	-	SYNTHETIC
Kampanya! Bu ay 9.999,99 TL harcamaya 50,00 TL hediye çeki kazanın.	IGNORE	-	-	SYNTHETIC
Kampanya! Bu ay 8,99 TL harcamaya 50,00 TL hediye çeki kazanın.	IGNORE	-	-	SYNTHETIC
Fırsat: APPLE SERVICES alışverişlerinde 12,50 TL indirim sizi bekliyor.	IGNORE	-	-	SYNTHETIC
Fırsat: N11 COM alışverişlerinde 45,00 TL indirim sizi bekliyor.	IGNORE	-	-	SYNTHETIC
Kredi kartı ekstreniz hazır. Son ödeme tarihi 15.08.2026, borcunuz 89,90 TL.	IGNORE	-	-	SYNTHETIC
Kredi kartı ekstreniz hazır. Son ödeme tarihi 15.08.2026, borcunuz 129,45 TL.	IGNORE	-	-	SYNTHETIC
Asgari ödeme tutarınız 175,00 TL. Son ödeme tarihi 21.08.2026.	IGNORE	-	-	SYNTHETIC
Asgari ödeme tutarınız 245,90 TL. Son ödeme tarihi 03.07.2026.	IGNORE	-	-	SYNTHETIC
Kredi kartınıza tanımlı 349,99 TL tutarındaki otomatik ödeme talimatı işlenmiştir.	IGNORE	-	-	SYNTHETIC
Kredi kartınıza tanımlı 450,00 TL tutarındaki otomatik ödeme talimatı işlenmiştir.	IGNORE	-	-	SYNTHETIC
Kart limitiniz 675,50 TL olarak güncellenmiştir.	IGNORE	-	-	SYNTHETIC
Kart limitiniz 999,00 TL olarak güncellenmiştir.	IGNORE	-	-	SYNTHETIC
BITAKSI için 1.249,00 TL tutarında puan kazandınız.	IGNORE	-	-	SYNTHETIC
TRENDYOL için 1.899,50 TL tutarında puan kazandınız.	IGNORE	-	-	SYNTHETIC
Kargonuz yola çıktı, takip numarası 1234567890.	NONE	-	-	SYNTHETIC
Siparişiniz hazırlanıyor. Tahmini teslim 03.07.2026.	NONE	-	-	SYNTHETIC
Randevunuz 15.08.2026 tarihinde saat 14:30'da onaylanmıştır.	NONE	-	-	SYNTHETIC
Yarın hava sıcaklığı 28 derece, güneşli.	NONE	-	-	SYNTHETIC
Toplantı hatırlatması: 15.08.2026 saat 10:00.	NONE	-	-	SYNTHETIC
SOK MARKETLER mağazamız yeni adresinde hizmetinizde.	NONE	-	-	SYNTHETIC
Parolanız başarıyla güncellendi.	NONE	-	-	SYNTHETIC
Yeni bir cihazdan giriş yapıldı. Siz değilseniz bizi arayın.	NONE	-	-	SYNTHETIC
